-0.22,-0.16,9.73,0,0,0
-0.23,-0.17,9.73,0,0,0
-0.21,-0.16,9.73,0,0,-0
-0.2,-0.17,9.76,-0,0,0
-0.21,-0.17,9.72,0,0,0
-0.23,-0.19,9.75,0,0,0
-0.23,-0.17,9.75,0,-0,0
-0.22,-0.17,9.71,0,0,0
-0.22,-0.17,9.72,-0,0,0
-0.24,-0.16,9.72,0,0,0
-0.22,-0.16,9.76,-0,-0,0
-0.22,-0.16,9.74,-0,0,0
-0.24,-0.17,9.73,0,0,0
-0.23,-0.16,9.73,-0,0,0
-0.24,-0.16,9.69,0,0,-0
-0.24,-0.18,9.73,0,0,-0
-0.22,-0.14,9.73,0,0,0
-0.22,-0.15,9.74,0,0,-0
-0.25,-0.16,9.73,0,0,-0
-0.23,-0.15,9.72,-0,0,0
-0.23,-0.15,9.7,0,0,0
-0.22,-0.17,9.73,0,0,0
-0.22,-0.16,9.73,0,0,0
-0.23,-0.19,9.73,0,0,0
-0.22,-0.17,9.74,0,-0,0
-0.22,-0.15,9.73,0,-0,0
-0.22,-0.16,9.73,-0,-0,0
-0.23,-0.17,9.75,0,0,0
-0.21,-0.18,9.72,-0,0,0
-0.21,-0.17,9.74,-0,0,0
-0.24,-0.16,9.72,0,0,-0
-0.23,-0.16,9.73,-0,-0,0
-0.21,-0.18,9.73,0,-0,0
-0.22,-0.16,9.7,0,-0,-0
-0.23,-0.16,9.72,0,-0,0
-0.23,-0.16,9.72,-0,-0,0
-0.23,-0.17,9.75,0,-0,0
-0.23,-0.17,9.74,0,0,0
-0.21,-0.15,9.73,0,0,0
-0.22,-0.15,9.73,0,0,-0
-0.2,-0.15,9.71,-0,0,0
-0.22,-0.16,9.73,0,0,0
-0.23,-0.16,9.71,-0,-0,0
-0.23,-0.16,9.74,0,-0,-0
-0.22,-0.17,9.73,0,-0,0
-0.23,-0.15,9.73,0,0,0
-0.2,-0.18,9.73,0,-0,-0
-0.22,-0.16,9.73,0,0,0
-0.23,-0.17,9.73,-0,0,0
-0.24,-0.15,9.72,0,0,0
-0.22,-0.16,9.74,0,-0,-0
-0.24,-0.16,9.71,0,0,0
-0.22,-0.17,9.77,0,0,0
-0.2,-0.16,9.73,-0,-0,0
-0.24,-0.17,9.71,0,-0,0
-0.22,-0.15,9.73,0,-0,0
-0.24,-0.15,9.73,-0,0,0
-0.23,-0.15,9.75,0,0,0
-0.22,-0.17,9.72,0,0,0
-0.21,-0.17,9.71,0,0,0
-0.22,-0.15,9.72,0,-0,0
-0.22,-0.16,9.72,0,0,0
-0.19,-0.18,9.73,0,0,0
-0.23,-0.13,9.68,0,-0,0
-0.23,-0.16,9.75,0,0,0
-0.23,-0.16,9.72,0,0,-0
-0.22,-0.16,9.76,0,0,0
-0.23,-0.18,9.72,0,0,-0
-0.21,-0.16,9.73,0,-0,0
-0.22,-0.17,9.75,0,-0,0
-0.22,-0.19,9.73,0,0,0
-0.24,-0.17,9.73,0,-0,0
-0.23,-0.14,9.73,0,-0,-0
-0.22,-0.16,9.74,0,-0,0
-0.19,-0.17,9.75,-0,-0,0
-0.22,-0.15,9.72,0,-0,0
-0.23,-0.13,9.73,0,-0,0
-0.24,-0.16,9.71,-0,0,0
-0.22,-0.14,9.75,0,0,0
-0.23,-0.15,9.74,-0,0,0
-0.23,-0.18,9.71,0,-0,0
-0.23,-0.17,9.75,-0,-0,-0
-0.24,-0.17,9.72,0,-0,0
-0.23,-0.15,9.73,0,-0,-0
-0.23,-0.18,9.72,0,-0,-0
-0.21,-0.18,9.73,-0,0,0
-0.24,-0.15,9.73,-0,0,0
-0.23,-0.16,9.73,0,0,0
-0.23,-0.19,9.73,-0,-0,0
-0.23,-0.18,9.75,-0,-0,0
-0.21,-0.17,9.73,0,0,-0
-0.27,-0.18,9.73,0,-0,0
-0.25,-0.17,9.72,0,0,0
